iter	MultiClass
151	0.9217463161
152	0.9213717805
153	0.9207776466
154	0.9202353571
155	0.9196582413
156	0.9191774882
157	0.9188265935
158	0.9183429485
159	0.9179015533
160	0.9175542526
161	0.9170073181
162	0.9163827586
163	0.9158391443
164	0.9152502003
165	0.9149869204
166	0.9147401528
167	0.9142757241
168	0.913723791
169	0.9132225747
170	0.9128203935
171	0.9121440731
172	0.9119401708
173	0.9114789056
174	0.9109849636
175	0.9107055668
176	0.9103148554
177	0.9098423146
178	0.9095883123
179	0.9091467878
180	0.9086491707
181	0.9083574763
182	0.9078374048
183	0.9072869552
184	0.9068645272
185	0.9063919796
186	0.9058808413
187	0.9052989412
188	0.9046382204
189	0.9043751706
190	0.9041003865
191	0.9036383034
192	0.9031961216
193	0.9027530647
194	0.9024451527
195	0.9020412171
196	0.9014514278
197	0.9011432068
198	0.9004718467
199	0.9002590431
200	0.8999725599
201	0.8996020093
202	0.8990660634
203	0.8985676338
204	0.8982748607
205	0.8979647625
206	0.8974447666
207	0.8970688793
208	0.8966672473
209	0.8962324157
210	0.895924316
211	0.8955669161
212	0.8950174326
213	0.8946846507
214	0.8943813581
215	0.8940866436
216	0.893844748
217	0.8932696469
218	0.8927394062
219	0.8924048042
220	0.8920054042
221	0.8915741976
222	0.8913782475
223	0.8910830374
224	0.8906739263
225	0.8904475706
226	0.8900325605
227	0.8897449285
228	0.8894401849
229	0.889128986
230	0.8888326014
231	0.8883126043
232	0.8880623105
233	0.8876552818
234	0.8873199188
235	0.8868901714
236	0.8864078352
237	0.8858564675
238	0.8856479932
239	0.8853626691
240	0.8850200673
241	0.8848719369
242	0.8844626518
243	0.8840585439
244	0.8836300774
245	0.8831844948
246	0.8828513361
247	0.882464856
248	0.8821948888
249	0.8818891088
250	0.8816819976
251	0.8813706437
252	0.8810736464
253	0.8806443884
254	0.8802366267
255	0.8798982468
256	0.8795069653
257	0.8791132057
258	0.8789385327
259	0.8785672122
260	0.8780421341
261	0.8776056192
262	0.8772767373
263	0.876801027
264	0.8764149225
265	0.8760226998
266	0.8757351373
267	0.8755860991
268	0.8751832879
269	0.8748825541
270	0.8747055233
271	0.8743841201
272	0.8740092262
273	0.8735715169
274	0.8732296701
275	0.8728521194
276	0.8726381729
277	0.8724742949
278	0.8722567947
279	0.8718432532
280	0.8714236173
281	0.8709020208
282	0.8705865646
283	0.870409602
284	0.8701030933
285	0.8697892928
286	0.8695605318
287	0.8692432095
288	0.868963213
289	0.8685048554
290	0.8682734964
291	0.8677935856
292	0.8674410235
293	0.8670703787
294	0.8667368523
295	0.8664396784
296	0.8660220038
297	0.8657320628
298	0.8655334659
299	0.8651394504
300	0.864866021
301	0.8646656889
302	0.8642576426
303	0.8639167587
304	0.8636014998
305	0.8632795697
306	0.8629702319
307	0.8626347823
308	0.8621657805
309	0.8618907657
310	0.8614708303
311	0.8611225642
312	0.8607126288
313	0.860483514
314	0.8602611647
315	0.8599717609
316	0.8594854729
317	0.8590747693
318	0.8588532364
319	0.8585021534
320	0.85819263
321	0.8578551998
322	0.8576817512
323	0.8573118662
324	0.8571799319
325	0.8568892997
326	0.8564330395
327	0.8562509778
328	0.8560518843
329	0.8555831394
330	0.8553463807
331	0.8551304068
332	0.8547611451
333	0.854439759
334	0.8540089203
335	0.8538314648
336	0.8534392372
337	0.8531226347
338	0.8529178956
339	0.8525746912
340	0.8522566819
341	0.8519924348
342	0.851779618
343	0.8515395121
344	0.8510909222
345	0.8508984362
346	0.850709235
347	0.8505247652
348	0.8501983865
349	0.8498442631
350	0.8496057023
351	0.8493581184
352	0.8491506436
353	0.8489576319
354	0.8487523046
355	0.8484588015
356	0.8482283828
357	0.848026619
358	0.8477968415
359	0.8475698631
360	0.8471412135
361	0.8467945661
362	0.8465072099
363	0.8461365642
364	0.8458188957
365	0.8456019099
366	0.8453230778
367	0.8449829349
368	0.8447742407
369	0.8444820382
370	0.8440514518
371	0.8437897614
372	0.8434946022
373	0.8431738365
374	0.8427969005
375	0.842510314
376	0.8422550849
377	0.8419685341
378	0.8417273097
379	0.8414217329
380	0.8410767402
381	0.8408047386
382	0.8405420698
383	0.84013014
384	0.8399354046
385	0.839653394
386	0.8393083013
387	0.8390330333
388	0.838849595
389	0.838484227
390	0.8382185071
391	0.8377673948
392	0.8375757167
393	0.8372665741
394	0.8368614174
395	0.8366757724
396	0.8362680715
397	0.835927687
398	0.8356890671
399	0.8354736603
400	0.8351444234
401	0.8348617123
402	0.8345797985
403	0.8341997294
404	0.8339772044
405	0.8336586986
406	0.8334242029
407	0.8330962559
408	0.8330127816
409	0.8327378552
410	0.8322619178
411	0.831996651
412	0.8317576565
413	0.8314517337
414	0.8311324333
415	0.8309693597
416	0.8308022296
417	0.8305500461
418	0.8303369674
419	0.8300637375
420	0.8298550082
421	0.8296158762
422	0.8294556974
423	0.8291658248
424	0.8289197953
425	0.8287112157
426	0.828526857
427	0.828359633
428	0.8281275662
429	0.8278626555
430	0.8275364907
431	0.8273973998
432	0.8270167872
433	0.8268467446
434	0.8265662592
435	0.8264255668
436	0.8262486215
437	0.8259877123
438	0.8257963231
439	0.8256259345
440	0.8253739981
441	0.8250023414
442	0.8248619085
443	0.8246605236
444	0.8243495785
445	0.8241934605
446	0.8239488236
447	0.8236411553
448	0.8234043884
449	0.8230240579
450	0.8229208723
451	0.8227632502
452	0.822458557
453	0.8222121551
454	0.8220506617
455	0.8217565709
456	0.8214316828
457	0.8211686356
458	0.820962455
459	0.8206021063
460	0.820343188
461	0.820070928
462	0.8197912581
463	0.8197001594
464	0.8194951949
465	0.8193616114
466	0.8192432656
467	0.8189733029
468	0.8187055302
469	0.8185250423
470	0.8183045319
471	0.8179981574
472	0.817823389
473	0.8177185576
474	0.8176017024
475	0.8173792886
476	0.817064125
477	0.8170006616
478	0.8167320864
479	0.8165965582
480	0.8163649764
481	0.8161181261
482	0.8158222569
483	0.8155711932
484	0.8153830582
485	0.8152722991
486	0.8149503187
487	0.8147773491
488	0.8146296404
489	0.8143049428
490	0.8141641656
491	0.8139930167
492	0.813678824
493	0.8134972794
494	0.8132571817
495	0.8129334141
496	0.8127377686
497	0.8124980275
498	0.8124111647
499	0.812214342
500	0.8120198155
501	0.8118531156
502	0.811777661
503	0.8116762715
504	0.8114377709
505	0.811197818
506	0.8109720638
507	0.8107634579
508	0.8103677303
509	0.8099980721
510	0.809819674
511	0.8096056476
512	0.8092359741
513	0.8091069109
514	0.8088734575
515	0.8086207967
516	0.8085099948
517	0.8083906745
518	0.8081293993
519	0.8080508936
520	0.8078652142
521	0.8077592761
522	0.8076563752
523	0.8074146363
524	0.8070909144
525	0.8068918352
526	0.8066960266
527	0.8065668431
528	0.8064639101
529	0.8063195671
530	0.806185455
531	0.8059895069
532	0.8058685124
533	0.8056030684
534	0.8054007177
535	0.80515799
536	0.805034991
537	0.8049236365
538	0.8048347838
539	0.804637882
540	0.8044324086
541	0.8042811634
542	0.8041582827
543	0.803925028
544	0.8037032379
545	0.8034939177
546	0.8032599665
547	0.803177144
548	0.8030554756
549	0.8028349461
550	0.8025374432
551	0.8024251566
552	0.802217233
553	0.8020541357
554	0.8017690904
555	0.801568315
556	0.8013552627
557	0.8012283447
558	0.8010655222
559	0.8009362527
560	0.8008436867
561	0.8006861986
562	0.8004417504
563	0.8003197294
564	0.8001645744
565	0.8001281286
566	0.8000561513
567	0.799768807
568	0.7996731872
569	0.7995785314
570	0.7994123951
571	0.7993172549
572	0.7991006572
573	0.7989479417
574	0.79878183
575	0.7985530927
576	0.7983371661
577	0.7981340387
578	0.7978294078
579	0.7977554817
580	0.7976585947
581	0.7975751361
582	0.797442035
583	0.7972369185
584	0.7969846232
585	0.7968571275
586	0.7967675486
587	0.7966072922
588	0.7963441966
589	0.7962832289
590	0.7960734945
591	0.7960513044
592	0.7960086163
593	0.795773502
594	0.7956973486
595	0.7956615347
596	0.7955869939
597	0.7953800482
598	0.7952150535
599	0.7949999465
600	0.7948482787
601	0.7946208266
602	0.7944176391
603	0.7943092415
604	0.7941515475
605	0.7940022473
606	0.793798194
607	0.7936102395
608	0.7935363846
609	0.7934783504
610	0.7933465197
611	0.793121061
612	0.7930388247
613	0.7928968083
614	0.7927506944
615	0.7926756005
616	0.7925350494
617	0.7923090929
618	0.7921615368
619	0.7919775173
620	0.79180864
621	0.7916826127
622	0.791533497
623	0.7913357803
624	0.7912428696
625	0.7910429848
626	0.7908501718
627	0.790666207
628	0.7905620943
629	0.7903954986
630	0.7902785799
631	0.7901297491
632	0.789995518
633	0.7898294653
634	0.7897022786
635	0.7896662192
636	0.7895880001
637	0.7893522695
638	0.7892945697
639	0.7891268213
640	0.7890540947
641	0.7889278963
642	0.7886808764
643	0.7885357785
644	0.7883773558
645	0.788241447
646	0.7881562518
647	0.7880228317
648	0.7877705181
649	0.7877384412
650	0.7875130053
651	0.7873672047
652	0.787283597
653	0.7871557376
654	0.7869767922
655	0.786809236
656	0.7867101117
657	0.7866076875
658	0.7865310231
659	0.7863827944
660	0.7862612653
661	0.7861100378
662	0.7860119092
663	0.7859127708
664	0.7858789178
665	0.7857649692
666	0.7856925947
667	0.7856007729
668	0.7854470475
669	0.7851601484
670	0.7850657388
671	0.7849325157
672	0.784832857
673	0.7846857467
674	0.7845085263
675	0.7844045585
676	0.7841359144
677	0.7840404114
678	0.7839396442
679	0.7838278313
680	0.7836891061
681	0.7835850767
682	0.7834692457
683	0.7833361592
684	0.7832347173
685	0.783142824
686	0.7829866448
687	0.7829770768
688	0.7828476344
689	0.7826746519
690	0.7825537292
691	0.7824902363
692	0.782412586
693	0.7823525422
694	0.7821684873
695	0.7820417709
696	0.7819044877
697	0.7817720184
698	0.7816447196
699	0.7815151697
700	0.78142256
701	0.7812569407
702	0.7810863997
703	0.7809158636
704	0.7808229425
705	0.7807472248
706	0.7806501095
707	0.7806329852
708	0.780553267
709	0.7803462639
710	0.780277252
711	0.7801710441
712	0.7800252403
713	0.7798745035
714	0.7797863861
715	0.7796609772
716	0.7795515892
717	0.7794348215
718	0.7794014739
719	0.7792942322
720	0.7792414841
721	0.779191847
722	0.7789506007
723	0.778866637
724	0.7787347502
725	0.778620649
726	0.7784249286
727	0.7782997993
728	0.7780780467
729	0.7779983776
730	0.777858033
731	0.7777469588
732	0.7777320199
733	0.777659309
734	0.7775834351
735	0.7773588754
736	0.7772755448
737	0.7772186737
738	0.7770894999
739	0.7768993336
740	0.7768674025
741	0.7766441173
742	0.776575725
743	0.776454215
744	0.7764700953
745	0.776379366
746	0.7761822619
747	0.7760938849
748	0.7758935517
749	0.7758108595
750	0.7756899181
751	0.7755133399
752	0.7753314735
753	0.7752903971
754	0.7752462881
755	0.7750663443
756	0.7748735929
757	0.7748163605
758	0.7747080691
759	0.7745946148
760	0.7743945045
761	0.7743567304
762	0.7742879356
763	0.7742115638
764	0.7741774436
765	0.7740857114
766	0.7739915805
767	0.7738921085
768	0.7737077991
769	0.7736879345
770	0.7736074986
771	0.7734859668
772	0.7734005771
773	0.7732958857
774	0.7732287809
775	0.7730630609
776	0.7730278921
777	0.772963515
778	0.7728621143
779	0.7727193396
780	0.7725723269
781	0.772502973
782	0.7723990184
783	0.7722994999
784	0.7721865073
785	0.7719483208
786	0.7717910028
787	0.7717730942
788	0.7716401749
789	0.7714528227
790	0.7713435816
791	0.7712863526
792	0.7711643507
793	0.7710572156
794	0.7709238109
795	0.7708177156
796	0.7708617464
797	0.7707606532
798	0.77069017
799	0.7705316001
800	0.7705074166
801	0.7702923437
802	0.7701736018
803	0.7700471215
804	0.7698962429
805	0.769792137
806	0.7697119627
807	0.7696079773
808	0.7694604308
809	0.7693712285
810	0.7692835836
811	0.7691904184
812	0.7690833819
813	0.7690130358
814	0.768974797
815	0.7688367836
816	0.7686522752
817	0.768619629
818	0.7684537712
819	0.7684159647
820	0.7683860929
821	0.7683666563
822	0.7682697676
823	0.7681936317
824	0.7679444302
825	0.7678473861
826	0.7677199408
827	0.767652308
828	0.767632927
829	0.767515684
830	0.7674406306
831	0.7673681893
832	0.7672780561
833	0.7671308191
834	0.7670458998
835	0.7669079391
836	0.7668403878
837	0.7667314848
838	0.7666134499
839	0.7664306712
840	0.7662926715
841	0.7661903368
842	0.766081833
843	0.7660077929
844	0.7659589675
845	0.76578289
846	0.7657030734
847	0.7656617227
848	0.765601322
849	0.7654647075
850	0.7654075602
851	0.7652765252
852	0.7651299246
853	0.7650236763
854	0.7648964862
855	0.7648826567
856	0.7647658236
857	0.7646852333
858	0.7646312877
859	0.7644918639
860	0.7644563644
861	0.7643945697
862	0.7642601692
863	0.7642181166
864	0.7641906879
865	0.764109508
866	0.7639518068
867	0.7637888298
868	0.7637348823
869	0.7635773127
870	0.7635423872
871	0.7634787194
872	0.7634170569
873	0.7633500948
874	0.7632881933
875	0.7631693266
876	0.7630745536
877	0.763018524
878	0.762853703
879	0.7628121899
880	0.7627260965
881	0.762673949
882	0.7626015139
883	0.7625389735
884	0.7624880168
885	0.7623449675
886	0.7622086212
887	0.7619897263
888	0.7618974604
889	0.761855231
890	0.7617527378
891	0.7616867222
892	0.7614901205
893	0.7614794254
894	0.7613504116
895	0.7612637927
896	0.7611762193
897	0.7611319807
898	0.7609719092
899	0.7609210615
900	0.7608220445
901	0.7606971512
902	0.760485521
903	0.7604048083
904	0.7603661273
905	0.7602071135
906	0.7601344822
907	0.7600586353
908	0.7599554537
909	0.7598520624
910	0.7597887118
911	0.7597333386
912	0.7596971249
913	0.7596425422
914	0.7595664851
915	0.7594839855
916	0.7593859791
917	0.7594300881
918	0.7594061914
919	0.7593638556
920	0.759323829
921	0.759183688
922	0.759154956
923	0.7590860805
924	0.7590341147
925	0.7588770647
926	0.7588226785
927	0.7587119997
928	0.7586466712
929	0.7584999689
930	0.7584716656
931	0.758357789
932	0.7581530289
933	0.7580977975
934	0.7580341827
935	0.7578564193
936	0.7578005572
937	0.7577989119
938	0.7577064505
939	0.7576397007
940	0.7575269041
941	0.7574324252
942	0.7574303909
943	0.757297233
944	0.7572220722
945	0.7571574342
946	0.7570596324
947	0.7569827668
948	0.7568449687
949	0.7566927284
950	0.7566107543
951	0.756547472
952	0.7564036237
953	0.7562766207
954	0.7560594789
955	0.7559799653
956	0.7559076692
957	0.7558318051
958	0.7557526311
959	0.7557115066
960	0.7556005925
961	0.7554731277
962	0.7554150892
963	0.7553617197
964	0.7551907486
965	0.7551167361
966	0.7550830592
967	0.7550462322
968	0.7549695412
969	0.7549227088
970	0.7548849047
971	0.7547741413
972	0.7547212056
973	0.7546664055
974	0.7546709486
975	0.7545743025
976	0.7545693539
977	0.7545632731
978	0.7545280276
979	0.7544787858
980	0.7543694905
981	0.7543916946
982	0.7543272929
983	0.754090701
984	0.7540313847
985	0.7539955404
986	0.7539159518
987	0.753880037
988	0.7538548157
989	0.7537887221
990	0.753737442
991	0.7537100303
992	0.7536282553
993	0.7536459199
994	0.7535313582
995	0.7534151673
996	0.7533551553
997	0.7532701558
998	0.7531878854
999	0.7531006392
