iter	MultiClass
311	0.9866116288
312	0.9863340481
313	0.9860515608
314	0.9858017137
315	0.9855328354
316	0.9852480713
317	0.9849909187
318	0.984726675
319	0.9844762667
320	0.9842163119
321	0.9839357785
322	0.9836720393
323	0.9833951954
324	0.9831041983
325	0.9828257369
326	0.9825530928
327	0.982255877
328	0.981996689
329	0.9817473577
330	0.9814778617
331	0.9812093275
332	0.9809471257
333	0.9806860635
334	0.9804121869
335	0.9801248304
336	0.9798777078
337	0.979598962
338	0.9793504038
339	0.9790826012
340	0.978843092
341	0.9785964582
342	0.978339891
343	0.9780769022
344	0.9778045943
345	0.9775802575
346	0.9773270393
347	0.9771077251
348	0.9768573282
349	0.9766169187
350	0.9763556096
351	0.9761177099
352	0.9758617954
353	0.9756107382
354	0.9753652336
355	0.975092987
356	0.9748272896
357	0.9745589814
358	0.974295367
359	0.9740389204
360	0.9738096764
361	0.9735647364
362	0.9733506632
363	0.973082367
364	0.9728565362
365	0.972604024
366	0.9723629063
367	0.972082248
368	0.971868737
369	0.971625026
370	0.9713848085
371	0.9711434907
372	0.9708683278
373	0.9706405596
374	0.9703988805
375	0.9701481806
376	0.9699026577
377	0.9696534657
378	0.9694001821
379	0.9691674274
380	0.9689181409
381	0.9686850992
382	0.9684351782
383	0.968204221
384	0.9679568843
385	0.9677171615
386	0.967472843
387	0.9672308667
388	0.9669824577
389	0.9667501188
390	0.9665268701
391	0.9663045169
392	0.966069481
393	0.9658174719
394	0.9655629083
395	0.9653013833
396	0.9650561265
397	0.9648137176
398	0.9646081953
399	0.9643567522
400	0.9641086305
401	0.9638638867
402	0.963647509
403	0.9634158445
404	0.9631900649
405	0.9629413063
406	0.9627133629
407	0.9624310968
408	0.9622247464
409	0.9620160309
410	0.9617555827
411	0.9615334974
412	0.9613305511
413	0.9611262831
414	0.9608865601
415	0.9606580844
416	0.9604050086
417	0.9601826985
418	0.959923398
419	0.9596831032
420	0.9594675724
421	0.9592447658
422	0.959035625
423	0.9588111449
424	0.9585769187
425	0.958382825
426	0.958142432
427	0.957901567
428	0.9576696461
429	0.9574236997
430	0.9571940502
431	0.9569509581
432	0.9567765019
433	0.9565749003
434	0.9563325194
435	0.9561019032
436	0.9558899833
437	0.9556731348
438	0.955470109
439	0.9552612938
440	0.9550415546
441	0.9547869628
442	0.9545894884
443	0.9543430522
444	0.9541032327
445	0.9538925415
446	0.9537051149
447	0.9535261921
448	0.9533155959
449	0.953118421
450	0.9529193907
451	0.952727685
452	0.9525276565
453	0.9523208783
454	0.9520784696
455	0.9518754983
456	0.9516478129
457	0.9514301718
458	0.9512275445
459	0.9509868819
460	0.9507669755
461	0.9505687072
462	0.9503593349
463	0.9501409594
464	0.9499440959
465	0.9497519548
466	0.9495377136
467	0.9493156285
468	0.9490939537
469	0.9488771013
470	0.9486688002
471	0.9484680134
472	0.9482472131
473	0.9480165727
474	0.9477628718
475	0.9475533481
476	0.9473438133
477	0.947123083
478	0.9469335896
479	0.9467162108
480	0.9464925518
481	0.9462783562
482	0.9460617124
483	0.9458478058
484	0.9456271205
485	0.9454129965
486	0.9451916477
487	0.9449784862
488	0.9447650181
489	0.9445823746
490	0.9443898155
491	0.9441935608
492	0.9439927015
493	0.9437693141
494	0.9435515909
495	0.9433317161
496	0.9431257737
497	0.9429150767
498	0.9426957695
499	0.9424924159
500	0.9422952201
501	0.9420849934
502	0.9418824415
503	0.9416609413
504	0.9414204539
505	0.941219746
506	0.9410073142
507	0.9408203371
508	0.9406061851
509	0.9404191328
510	0.9402366601
511	0.9400444273
512	0.9398587808
513	0.9396591799
514	0.9394323313
515	0.9392256341
516	0.9390221264
517	0.938838484
518	0.9386279075
519	0.9384178074
520	0.9381883242
521	0.9379898814
522	0.9378063151
523	0.937596378
524	0.9374074035
525	0.9372047524
526	0.9369796295
527	0.9367811746
528	0.9366004007
529	0.9364022288
530	0.9362192741
531	0.9360307844
532	0.9358352153
533	0.9356334702
534	0.9354313019
535	0.935206952
536	0.9350355065
537	0.9348459226
538	0.934646227
539	0.9344505831
540	0.9342656097
541	0.9340325956
542	0.9338388211
543	0.9336414645
544	0.9334327626
545	0.9332425312
546	0.9330433408
547	0.9328702268
548	0.9326821316
549	0.9325186374
550	0.9323320583
551	0.9321677356
552	0.9319704518
553	0.9317983001
554	0.9315981074
555	0.9314093452
556	0.9312393567
557	0.9310498109
558	0.9308753303
559	0.9306891808
560	0.9305063609
561	0.9303246432
562	0.9301302477
563	0.9299488187
564	0.9297508273
565	0.929563943
566	0.9294073535
567	0.9292142918
568	0.9290404835
569	0.928849156
570	0.9286508229
571	0.9284641859
572	0.9282609065
573	0.9280719276
574	0.9279016406
575	0.9277197493
576	0.9275403722
577	0.9273331626
578	0.9271311636
579	0.9269566327
580	0.9267519214
581	0.9266054966
582	0.9264081108
583	0.9262269524
584	0.9260547994
585	0.9258783649
586	0.9256901987
587	0.9254978352
588	0.9253222645
589	0.9251365464
590	0.9249724371
591	0.9248175249
592	0.9246339503
593	0.9244802111
594	0.9243127268
595	0.9241327293
596	0.9239659424
597	0.9237775214
598	0.9235891955
599	0.9234156359
600	0.9232399195
601	0.9230613223
602	0.922896117
603	0.9226957438
604	0.9225352648
605	0.9223761775
606	0.9221825832
607	0.9219851421
608	0.9218159998
609	0.9216487495
610	0.9214832709
611	0.9213091099
612	0.9211267938
613	0.9209364662
614	0.9207663694
615	0.9205956419
616	0.9204386577
617	0.920251895
618	0.9200638593
619	0.9198897463
620	0.9197271264
621	0.919586581
622	0.9194371352
623	0.919267996
624	0.9190966343
625	0.9189169687
626	0.9187421541
627	0.918573049
628	0.9183938649
629	0.9182194672
630	0.9180402923
631	0.9178743264
632	0.917679653
633	0.9175217546
634	0.9173659411
635	0.917217796
636	0.9170766854
637	0.9169011988
638	0.9166993892
639	0.9165262516
640	0.9163732591
641	0.916231308
642	0.9160580885
643	0.9158961001
644	0.9157205364
645	0.91554685
646	0.915370182
647	0.9151891438
648	0.9150084384
649	0.9148572307
650	0.9146885694
651	0.9145087428
652	0.9143211541
653	0.9141517385
654	0.9139691435
655	0.9137714111
656	0.9136224894
657	0.9134646219
658	0.9133098572
659	0.9131604265
660	0.9130001415
661	0.912863815
662	0.9127176525
663	0.9125677553
664	0.9123890127
665	0.9122292036
666	0.9120383892
667	0.9118783225
668	0.9117240585
669	0.9115712602
670	0.911399609
671	0.9112292185
672	0.911040907
673	0.9109148847
674	0.9107453702
675	0.9105878945
676	0.910407305
677	0.910251839
678	0.9100775742
679	0.9099111197
680	0.9097591131
681	0.9096091481
682	0.909441963
683	0.9092751503
684	0.9091177836
685	0.9089718384
686	0.9088252789
687	0.908659534
688	0.9085159517
689	0.9083451522
690	0.908204138
691	0.9080345292
692	0.9078712191
693	0.9077395779
694	0.9075941915
695	0.9074423802
696	0.907278307
697	0.9071040101
698	0.906958994
699	0.9068038285
700	0.9066534738
701	0.906495686
702	0.9063417074
703	0.9061779103
704	0.9060517225
705	0.9059000283
706	0.9057580906
707	0.9056044453
708	0.9054829071
709	0.9053547227
710	0.9052136805
711	0.9050736556
712	0.904910026
713	0.9047340429
714	0.9045775797
715	0.9044406226
716	0.9043040392
717	0.9041531652
718	0.9040103419
719	0.903862425
720	0.9037006456
721	0.9035379696
722	0.9033949074
723	0.9032358303
724	0.9030717883
725	0.9029550021
726	0.9027931957
727	0.9026163107
728	0.9024814041
729	0.9023329169
730	0.9021903489
731	0.9020531893
732	0.9018934657
733	0.9017357331
734	0.9015517328
735	0.9013855809
736	0.9012293898
737	0.9010712505
738	0.9009072541
739	0.9007525038
740	0.9005916206
741	0.9004459749
742	0.9002875421
743	0.9001512047
744	0.89998799
745	0.899839081
746	0.8996890758
747	0.8995561521
748	0.8994200061
749	0.8992901925
750	0.8991034371
751	0.8989703841
752	0.89881816
753	0.8986663753
754	0.8985181839
755	0.8983698401
756	0.8982231052
757	0.8980785193
758	0.897924864
759	0.897801412
760	0.8976558416
761	0.8975006514
762	0.8973496061
763	0.8972201572
764	0.8970561081
765	0.8969053655
766	0.8967567241
767	0.896593761
768	0.8964490765
769	0.8963147151
770	0.8961541608
771	0.8959998997
772	0.8958428187
773	0.8957294204
774	0.8956038389
775	0.8954488396
776	0.8953000999
777	0.8951576057
778	0.8950259817
779	0.8948794093
780	0.8947325122
781	0.8946001286
782	0.8944708203
783	0.894336785
784	0.8942015779
785	0.8940583359
786	0.8939327577
787	0.8937848182
788	0.8936383182
789	0.8935097784
790	0.8933616324
791	0.8932318257
792	0.8930966338
793	0.8929441911
794	0.8927979697
795	0.8926713584
796	0.8925321786
797	0.8923938937
798	0.8922582852
799	0.8921283597
800	0.8919937741
801	0.8918621408
802	0.8917301956
803	0.8915950335
804	0.8914530023
805	0.8913211118
806	0.8911885709
807	0.8910562459
808	0.8909166808
809	0.8907969658
810	0.8906647007
811	0.8905236752
812	0.8904100987
813	0.8902766679
814	0.8901282127
815	0.8899729036
816	0.8898335597
817	0.8897121284
818	0.8895690725
819	0.8894191219
820	0.8892766078
821	0.8891465299
822	0.889010688
823	0.8888708904
824	0.8887462779
825	0.8886199266
826	0.8884938796
827	0.8883549112
828	0.8882227938
829	0.8880899487
830	0.887963505
831	0.8878324084
832	0.8877012941
833	0.8875567709
834	0.8874014334
835	0.8872407903
836	0.8871156403
837	0.8869811807
838	0.886846487
839	0.8867071917
840	0.8865820262
841	0.8864576454
842	0.8863337401
843	0.8862050181
844	0.8860737847
845	0.8859639353
846	0.8858404815
847	0.8857344471
848	0.8856013176
849	0.8855002811
850	0.8853740288
851	0.8852366351
852	0.8851162659
853	0.8849807046
854	0.8848705309
855	0.8847425176
856	0.8846113288
857	0.8844850878
858	0.8843622606
859	0.8842450309
860	0.8841146764
861	0.8839865791
862	0.8838261757
863	0.8836982683
864	0.8835951277
865	0.8834517725
866	0.8833263353
867	0.8832057977
868	0.8831019501
869	0.8829924897
870	0.8828728003
871	0.8827576116
872	0.882623539
873	0.882498022
874	0.8823757256
875	0.8822403657
876	0.8821274498
877	0.8820036725
878	0.8818705259
879	0.8817612047
880	0.88164542
881	0.8815068951
882	0.8813804555
883	0.8812637546
884	0.8811502356
885	0.8810296039
886	0.8808963225
887	0.8807536013
888	0.8806109426
889	0.8804844295
890	0.8803572298
891	0.8802426321
892	0.8801274472
893	0.8800082499
894	0.8798824709
895	0.8797544775
896	0.879642847
897	0.8795280049
898	0.8794166397
899	0.8792993575
900	0.8791683693
901	0.8790176977
902	0.8789067319
903	0.8787795692
904	0.8786668227
905	0.8785568069
906	0.8784170603
907	0.8783105231
908	0.8781847825
909	0.8780534386
910	0.877966398
911	0.8778471966
912	0.877723202
913	0.877590078
914	0.8774809154
915	0.8773878617
916	0.8772625599
917	0.8771167586
918	0.876986659
919	0.8768729337
920	0.8767470065
921	0.8766033345
922	0.8764751452
923	0.8763577628
924	0.8762720018
925	0.8761578915
926	0.8760328101
927	0.8759073259
928	0.875798503
929	0.8756974166
930	0.8755840857
931	0.8754570445
932	0.8753442123
933	0.8752192833
934	0.875076377
935	0.8749573036
936	0.8748240491
937	0.8746891653
938	0.8745677152
939	0.8744566471
940	0.8743184375
941	0.8742044981
942	0.8741106946
943	0.8740128636
944	0.8739003862
945	0.8737858096
946	0.8736670677
947	0.8735685577
948	0.8734625184
949	0.8733377508
950	0.8732158624
951	0.873109027
952	0.8730020448
953	0.8728834614
954	0.8727787485
955	0.8726512923
956	0.8725309189
957	0.8724016519
958	0.8723126874
959	0.8722030834
960	0.8720881193
961	0.8719761738
962	0.8718456692
963	0.8717313872
964	0.8716184124
965	0.8715178511
966	0.871395895
967	0.8712952222
968	0.8712055081
969	0.8710879408
970	0.8709679663
971	0.8708603019
972	0.8707622419
973	0.870634116
974	0.8705154224
975	0.8704004305
976	0.8703002741
977	0.8701991541
978	0.8701100335
979	0.8699907818
980	0.8698936803
981	0.8698027902
982	0.8697030683
983	0.8696123724
984	0.8695024491
985	0.8693900134
986	0.8692844462
987	0.8691728559
988	0.8690624121
989	0.8689628105
990	0.8688744408
991	0.8687800286
992	0.868680509
993	0.8685858792
994	0.8684689038
995	0.8683740782
996	0.8682504241
997	0.868137316
998	0.8680338823
999	0.8679313648
1000	0.8678252282
1001	0.8677082202
1002	0.8676065481
1003	0.8675096571
1004	0.8674144509
1005	0.8673008234
1006	0.867202169
1007	0.8670654399
1008	0.8669654137
1009	0.8668742176
1010	0.8667706085
1011	0.866669563
1012	0.8665653981
1013	0.8664488684
1014	0.8663310852
1015	0.86622718
1016	0.8661088745
1017	0.8659948515
1018	0.8658859366
1019	0.8658080641
1020	0.8657050575
1021	0.8655908691
1022	0.8654979671
1023	0.8654089756
1024	0.8653102496
1025	0.8651893486
1026	0.8650783786
1027	0.8649652041
1028	0.8648660441
1029	0.8647722641
1030	0.8646720442
1031	0.8645832773
1032	0.8644857227
1033	0.8643806526
1034	0.8642606782
1035	0.8641462112
1036	0.8640417237
1037	0.8639455151
1038	0.8638230724
1039	0.863725837
1040	0.8636356525
1041	0.8635270197
1042	0.8634080437
1043	0.8633341043
1044	0.8632226331
1045	0.863107389
1046	0.8629900133
1047	0.8628908664
1048	0.8627943998
1049	0.8626843761
1050	0.862587961
1051	0.8624815758
1052	0.8623629035
1053	0.8622569214
1054	0.862150484
1055	0.8620641201
1056	0.8619540844
1057	0.8618484432
1058	0.8617537472
1059	0.8616627688
1060	0.8615452493
1061	0.8614267545
1062	0.8613213088
1063	0.8612075973
1064	0.8611131198
1065	0.8610102356
1066	0.8609094369
1067	0.8608148178
1068	0.8607197096
1069	0.8606147231
1070	0.8605186218
1071	0.8604211974
1072	0.8603288273
1073	0.8602387703
1074	0.8601059403
1075	0.8600083606
1076	0.8599131737
1077	0.8598171412
1078	0.8597266455
1079	0.8596229911
1080	0.8595310574
1081	0.859426019
1082	0.8593219721
1083	0.8592231916
1084	0.859136795
1085	0.8590386464
1086	0.8589409052
1087	0.8588338973
1088	0.8587399543
1089	0.8586503677
1090	0.8585521682
1091	0.8584674631
1092	0.8583885073
1093	0.8582899575
1094	0.8581743873
1095	0.8580824764
1096	0.8579804358
1097	0.8578796853
1098	0.8577745014
1099	0.8576699632
1100	0.8575696505
1101	0.8574833125
1102	0.8573935446
1103	0.8572782537
1104	0.8571770945
1105	0.8571050984
1106	0.8569968798
1107	0.8569007044
1108	0.8567990093
1109	0.8566986615
1110	0.8566030343
1111	0.8565167364
1112	0.856419594
1113	0.8563129467
1114	0.8562233751
1115	0.8561259804
1116	0.8560230052
1117	0.8559299357
1118	0.8558408284
1119	0.8557385727
1120	0.8556421495
1121	0.8555422225
1122	0.8554473938
1123	0.8553420807
1124	0.8552459776
1125	0.8551514151
1126	0.8550472895
1127	0.8549597248
1128	0.8548584633
1129	0.8547514603
1130	0.8546735276
1131	0.8545630828
1132	0.8544820558
1133	0.854394305
1134	0.8542873947
1135	0.8541892738
1136	0.8540959412
1137	0.8540093281
1138	0.8539265819
1139	0.8538060606
1140	0.853713609
1141	0.8536175345
1142	0.8535443775
1143	0.8534475472
1144	0.853358964
1145	0.853270991
1146	0.8531716361
1147	0.8530839235
1148	0.853007641
1149	0.8529279051
1150	0.8528438999
1151	0.8527511117
1152	0.8526706275
1153	0.8525742365
1154	0.8524866939
1155	0.8523932041
1156	0.852311528
1157	0.8522301223
1158	0.8521508937
1159	0.8520703056
1160	0.851978813
1161	0.8518906592
1162	0.8518144501
1163	0.851723356
1164	0.8516363584
1165	0.8515491648
1166	0.8514502108
1167	0.8513696405
1168	0.8512803298
1169	0.8511846994
1170	0.8510880571
1171	0.8510110136
1172	0.8509287179
1173	0.8508667003
1174	0.8507566278
1175	0.8506587421
1176	0.850568785
1177	0.8504925684
1178	0.8504292468
1179	0.8503454862
1180	0.8502532885
1181	0.8501689495
1182	0.8500812239
1183	0.8499639871
1184	0.8498761791
1185	0.8497830267
1186	0.8496870162
1187	0.8495975226
1188	0.8494872181
1189	0.849397126
1190	0.8492995061
1191	0.8492108063
1192	0.8491345758
1193	0.8490509231
1194	0.8489435782
1195	0.848863576
1196	0.8487799399
1197	0.8486874942
1198	0.8486193229
1199	0.8485232567
1200	0.8484416394
1201	0.8483730311
1202	0.8482887509
1203	0.8481949945
1204	0.8481133861
1205	0.8480431943
1206	0.8479728668
1207	0.8478983992
1208	0.8478004359
1209	0.8477103128
1210	0.8476343271
1211	0.8475309176
1212	0.8474637405
1213	0.8473837784
1214	0.847277296
1215	0.8471798354
1216	0.8471105691
1217	0.847036449
1218	0.8469508074
1219	0.8468508876
1220	0.8467782023
1221	0.8467083176
1222	0.8466294813
1223	0.8465404715
1224	0.8464640585
1225	0.8463916563
1226	0.8463031743
1227	0.8462144365
1228	0.8461349889
1229	0.846044176
1230	0.8459746209
1231	0.8458872157
1232	0.8458043744
1233	0.8457202128
1234	0.8456419091
1235	0.8455555744
1236	0.8454818289
1237	0.8454001769
1238	0.845314145
1239	0.8452489848
1240	0.8451618689
1241	0.8450840694
1242	0.8450139074
1243	0.844936601
1244	0.8448463607
1245	0.8447780409
1246	0.8447035706
1247	0.8446281271
1248	0.844561765
1249	0.844506298
1250	0.8444311845
1251	0.8443574336
1252	0.8442654951
1253	0.8441835154
1254	0.8441064409
1255	0.8440211806
1256	0.8439353512
1257	0.8438519027
1258	0.8437709805
1259	0.8436615435
1260	0.8435912071
1261	0.8435110995
1262	0.8434243163
1263	0.8433634
1264	0.8432857084
1265	0.8432157115
1266	0.8431416267
1267	0.8430608746
1268	0.8429555498
1269	0.8428663228
1270	0.8428079097
1271	0.8427238631
1272	0.8426338729
1273	0.8425682806
1274	0.8424867979
1275	0.8424063228
1276	0.8423187766
1277	0.8422420433
1278	0.8421773539
1279	0.8420804681
1280	0.8419698817
1281	0.841896048
1282	0.841816676
1283	0.8417295699
1284	0.8416593007
1285	0.8415804983
1286	0.8415032959
1287	0.8414125074
1288	0.8413188486
1289	0.8412418432
1290	0.8411419403
1291	0.8410686826
1292	0.8409776034
1293	0.8409148035
1294	0.8408301538
1295	0.8407460862
1296	0.8406530633
1297	0.840575381
1298	0.8404890252
1299	0.8404166873
1300	0.8403293084
1301	0.8402634553
1302	0.8401923095
1303	0.8401092181
1304	0.8400453342
1305	0.8399801109
1306	0.8399033586
1307	0.8398244749
1308	0.8397522179
1309	0.839689121
1310	0.8396089305
1311	0.8395429771
1312	0.8394617794
1313	0.8393701649
1314	0.8393042089
1315	0.839218006
1316	0.8391265433
1317	0.839060145
1318	0.8389975433
1319	0.8389063515
1320	0.8388355188
1321	0.8387561303
1322	0.8386673991
1323	0.8385918048
1324	0.8385089041
1325	0.8384227737
1326	0.8383637432
1327	0.8382793746
1328	0.8382122982
1329	0.8381304942
1330	0.83806761
1331	0.8379754287
1332	0.8379038263
1333	0.8378072625
1334	0.8377247162
1335	0.837657542
1336	0.8375726007
1337	0.8374994446
1338	0.8374347584
1339	0.8373492971
1340	0.8372881697
1341	0.8372233062
1342	0.8371339569
1343	0.837064212
1344	0.8369785767
1345	0.8369061415
1346	0.8368481341
1347	0.8367731538
1348	0.8366932875
1349	0.8366330785
1350	0.8365717838
1351	0.8365105448
1352	0.8364421472
1353	0.8363537722
1354	0.8362942411
1355	0.8362323481
1356	0.8361726972
1357	0.8361093901
1358	0.8360429946
1359	0.8359766342
1360	0.8359139512
1361	0.8358516113
1362	0.8357852105
1363	0.835716478
1364	0.8356551139
1365	0.8355810522
1366	0.8355107237
1367	0.835447945
1368	0.8353885122
1369	0.8353303967
1370	0.8352616317
1371	0.8352086027
1372	0.8351380577
1373	0.8350577293
1374	0.8349701814
1375	0.8349067103
1376	0.8348203773
1377	0.8347512403
1378	0.8346704602
1379	0.8346037476
1380	0.8345269372
1381	0.8344661213
1382	0.8343967846
1383	0.8343156662
1384	0.8342411356
1385	0.8341713895
1386	0.8341001223
1387	0.8340165874
1388	0.8339547594
1389	0.8338920067
1390	0.8338383215
1391	0.8337640233
1392	0.8337054128
1393	0.8336517911
1394	0.8335762384
1395	0.8335148356
1396	0.8334486983
1397	0.8333736464
1398	0.8333038829
1399	0.8332457704
1400	0.833167952
1401	0.8331076672
1402	0.8330375928
1403	0.8329726918
1404	0.8328799698
1405	0.8328053691
1406	0.832725074
1407	0.8326711551
1408	0.8326150808
1409	0.8325598113
1410	0.8324915615
1411	0.8324220127
1412	0.8323586781
1413	0.8322759095
1414	0.8322194954
1415	0.8321531791
1416	0.8320836317
1417	0.8320216182
1418	0.8319541536
1419	0.8318717931
1420	0.8317892004
1421	0.8317303501
1422	0.8316561952
1423	0.8316041896
1424	0.8315504705
1425	0.8314773012
1426	0.8314092417
1427	0.8313536049
1428	0.8312828748
1429	0.8312097241
1430	0.8311484044
1431	0.8310753425
1432	0.8309906818
1433	0.8309338714
1434	0.8308751787
1435	0.8307979852
1436	0.8307137897
1437	0.83063324
1438	0.8305606255
1439	0.8304907377
1440	0.8304236753
1441	0.8303575076
1442	0.8302739824
1443	0.8302240584
1444	0.8301733907
1445	0.8301079634
1446	0.830026702
1447	0.8299642867
1448	0.8298998051
1449	0.8298267809
1450	0.8297562572
1451	0.8296807719
1452	0.8296076406
1453	0.829537374
1454	0.829485626
1455	0.8294211515
1456	0.8293506129
1457	0.8292821983
1458	0.8292170062
1459	0.8291479077
1460	0.8290810199
1461	0.8290094234
1462	0.828923566
1463	0.8288634587
1464	0.8287838708
1465	0.8287034443
1466	0.8286537737
1467	0.8285838106
1468	0.8285090219
1469	0.8284480234
1470	0.8283800124
1471	0.8282944657
1472	0.8282302379
1473	0.8281527524
1474	0.8280806982
1475	0.8280114328
1476	0.8279335399
1477	0.8278616473
1478	0.8277738175
1479	0.8277079477
1480	0.8276429942
1481	0.8275857536
1482	0.8275106225
1483	0.8274396964
1484	0.8273749262
1485	0.8272959386
1486	0.8272414903
1487	0.8271935566
1488	0.8271386422
1489	0.8270859913
1490	0.8270104712
1491	0.8269523188
1492	0.8268754289
1493	0.8268428161
1494	0.8267760266
1495	0.8267303292
1496	0.8266755551
1497	0.8265742536
1498	0.8264906217
1499	0.8264217458
1500	0.8263550654
1501	0.8262998445
1502	0.8262371036
1503	0.8261702687
1504	0.8261040685
1505	0.8260320201
1506	0.8259777977
1507	0.8259050284
1508	0.8258440671
1509	0.8257581179
1510	0.8256911821
1511	0.8256258124
1512	0.8255724547
1513	0.8254941355
1514	0.8254181554
1515	0.8253569321
1516	0.8252897098
1517	0.8252132713
1518	0.8251451747
1519	0.8250758167
1520	0.8250239158
1521	0.8249625395
1522	0.8248929133
1523	0.8248391253
1524	0.8247765342
1525	0.8247151798
1526	0.8246445946
1527	0.8245930382
1528	0.8245376806
1529	0.8244680478
1530	0.8244013013
1531	0.8243400274
1532	0.824282945
1533	0.8242163951
1534	0.8241640725
1535	0.824089051
1536	0.8240350349
